provider,configuration,provider_id,name,bytes,size_mb,started_at,elapsed_s,completion_s,cumulative_bytes,local_file
freesound,freesound/w1,34069,AMBIENT - Rain - On Pavement (LOOP).mp3,182886,0.17441368103027344,2026-08-10T00:12:19+00:00,1.582,1.582,182886,AMBIENT_-_Rain_-_On_Pavement_LOOP_.mp3.mp3
freesound,freesound/w1,34066,AMBIENT - Rain - Light - Near Drainpipe (LOOP).mp3,221798,0.21152305603027344,2026-08-10T00:12:20+00:00,1.231,2.813,404684,AMBIENT_-_Rain_-_Light_-_Near_Drainpipe_LOOP_.mp3.mp3
freesound,freesound/w1,34069,AMBIENT - Rain - On Pavement (LOOP).mp3,182886,0.17441368103027344,2026-08-10T00:12:26+00:00,1.697,1.697,182886,AMBIENT_-_Rain_-_On_Pavement_LOOP_.mp3.mp3
freesound,freesound/w1,34066,AMBIENT - Rain - Light - Near Drainpipe (LOOP).mp3,221798,0.21152305603027344,2026-08-10T00:12:27+00:00,2.188,3.8850000000000002,404684,AMBIENT_-_Rain_-_Light_-_Near_Drainpipe_LOOP_.mp3.mp3
freesound,freesound/w1,34069,AMBIENT - Rain - On Pavement (LOOP).mp3,182886,0.17441368103027344,2026-08-10T00:12:33+00:00,1.739,1.739,182886,AMBIENT_-_Rain_-_On_Pavement_LOOP_.mp3.mp3
freesound,freesound/w1,34066,AMBIENT - Rain - Light - Near Drainpipe (LOOP).mp3,221798,0.21152305603027344,2026-08-10T00:12:35+00:00,2.355,4.094,404684,AMBIENT_-_Rain_-_Light_-_Near_Drainpipe_LOOP_.mp3.mp3
freesound,freesound/w4,34069,AMBIENT - Rain - On Pavement (LOOP).mp3,182886,0.17441368103027344,2026-08-10T00:12:41+00:00,1.839,1.839,182886,AMBIENT_-_Rain_-_On_Pavement_LOOP_.mp3.mp3
freesound,freesound/w4,34066,AMBIENT - Rain - Light - Near Drainpipe (LOOP).mp3,221798,0.21152305603027344,2026-08-10T00:12:41+00:00,2.548,4.3870000000000005,404684,AMBIENT_-_Rain_-_Light_-_Near_Drainpipe_LOOP_.mp3.mp3
freesound,freesound/w4,34069,AMBIENT - Rain - On Pavement (LOOP).mp3,182886,0.17441368103027344,2026-08-10T00:12:47+00:00,1.838,1.838,182886,AMBIENT_-_Rain_-_On_Pavement_LOOP_.mp3.mp3
freesound,freesound/w4,34066,AMBIENT - Rain - Light - Near Drainpipe (LOOP).mp3,221798,0.21152305603027344,2026-08-10T00:12:47+00:00,2.656,4.494,404684,AMBIENT_-_Rain_-_Light_-_Near_Drainpipe_LOOP_.mp3.mp3
freesound,freesound/w4,34069,AMBIENT - Rain - On Pavement (LOOP).mp3,182886,0.17441368103027344,2026-08-10T00:12:54+00:00,1.778,1.778,182886,AMBIENT_-_Rain_-_On_Pavement_LOOP_.mp3.mp3
freesound,freesound/w4,34066,AMBIENT - Rain - Light - Near Drainpipe (LOOP).mp3,221798,0.21152305603027344,2026-08-10T00:12:54+00:00,2.661,4.439,404684,AMBIENT_-_Rain_-_Light_-_Near_Drainpipe_LOOP_.mp3.mp3
archive,archive/w1,hasan__mohammad-saleh-rewayt-warsh---604-part-full-quran-604-page--safahat-mp3,hasan__mohammad-saleh-rewayt-warsh---604-part-full-quran-604-page--safahat-mp3-32kb,146240,0.13946533203125,2026-08-10T00:13:47+00:00,1.308,1.308,146240,hasan_mohammad-saleh-rewayt-warsh---604-part-full-quran-604-page--safahat-mp3-32kb.mp3
archive,archive/w1,heavy-rain-drops,Heavy Rain Drops,443486,0.4229412078857422,2026-08-10T00:13:48+00:00,1.612,2.92,589726,Heavy_Rain_Drops.mp3
archive,archive/w1,hasan__mohammad-saleh-rewayt-warsh---604-part-full-quran-604-page--safahat-mp3,hasan__mohammad-saleh-rewayt-warsh---604-part-full-quran-604-page--safahat-mp3-32kb,146240,0.13946533203125,2026-08-10T00:14:39+00:00,1.1,1.1,146240,hasan_mohammad-saleh-rewayt-warsh---604-part-full-quran-604-page--safahat-mp3-32kb.mp3
archive,archive/w1,heavy-rain-drops,Heavy Rain Drops,443486,0.4229412078857422,2026-08-10T00:14:40+00:00,1.294,2.394,589726,Heavy_Rain_Drops.mp3
archive,archive/w1,hasan__mohammad-saleh-rewayt-warsh---604-part-full-quran-604-page--safahat-mp3,hasan__mohammad-saleh-rewayt-warsh---604-part-full-quran-604-page--safahat-mp3-32kb,146240,0.13946533203125,2026-08-10T00:15:31+00:00,1.459,1.459,146240,hasan_mohammad-saleh-rewayt-warsh---604-part-full-quran-604-page--safahat-mp3-32kb.mp3
archive,archive/w1,heavy-rain-drops,Heavy Rain Drops,443486,0.4229412078857422,2026-08-10T00:15:33+00:00,1.277,2.7359999999999998,589726,Heavy_Rain_Drops.mp3
archive,archive/w4,hasan__mohammad-saleh-rewayt-warsh---604-part-full-quran-604-page--safahat-mp3,hasan__mohammad-saleh-rewayt-warsh---604-part-full-quran-604-page--safahat-mp3-32kb,146240,0.13946533203125,2026-08-10T00:16:23+00:00,0.9,0.9,146240,hasan_mohammad-saleh-rewayt-warsh---604-part-full-quran-604-page--safahat-mp3-32kb.mp3
archive,archive/w4,heavy-rain-drops,Heavy Rain Drops,443486,0.4229412078857422,2026-08-10T00:16:23+00:00,1.433,2.333,589726,Heavy_Rain_Drops.mp3
archive,archive/w4,hasan__mohammad-saleh-rewayt-warsh---604-part-full-quran-604-page--safahat-mp3,hasan__mohammad-saleh-rewayt-warsh---604-part-full-quran-604-page--safahat-mp3-32kb,146240,0.13946533203125,2026-08-10T00:17:14+00:00,1.378,1.378,146240,hasan_mohammad-saleh-rewayt-warsh---604-part-full-quran-604-page--safahat-mp3-32kb.mp3
archive,archive/w4,heavy-rain-drops,Heavy Rain Drops,443486,0.4229412078857422,2026-08-10T00:17:14+00:00,1.593,2.971,589726,Heavy_Rain_Drops.mp3
archive,archive/w4,hasan__mohammad-saleh-rewayt-warsh---604-part-full-quran-604-page--safahat-mp3,hasan__mohammad-saleh-rewayt-warsh---604-part-full-quran-604-page--safahat-mp3-32kb,146240,0.13946533203125,2026-08-10T00:18:06+00:00,1.062,1.062,146240,hasan_mohammad-saleh-rewayt-warsh---604-part-full-quran-604-page--safahat-mp3-32kb.mp3
archive,archive/w4,heavy-rain-drops,Heavy Rain Drops,443486,0.4229412078857422,2026-08-10T00:18:06+00:00,1.432,2.4939999999999998,589726,Heavy_Rain_Drops.mp3
